sample_id,sha256_text_redacted,ground_truth
ge_023904,04be4a3e3b4df4b8bde53dfec1e137baf79537db76976b2d72ca23ce25b83fb1,non_distress
ge_023905,df34f495d43d3129734bf5d5a050bbf63c79a6caf95f818a5682393949c2f84b,non_distress
ge_023906,1c575022b729529c3feff0b342716ccfbb0d365021a4460a3138f907845d58dc,non_distress
ge_023907,56a1747b617e47729965e19b7e40af3847c206f1e13aa114a13792c3183e3aa0,non_distress
ge_023908,7982fbad7b6c1b5ab8fe03d5800b2a3052721e4fcaad8ce368a011602cc302c6,frustration
ge_023909,4f3504354424af9cf839ce2cb011cb937c410b712f068dfc1de5ec67afbe05c0,non_distress
ge_023910,2329d20926b27403f2dd7a38a8983c75dd339edb177651396602e9da9b939258,frustration
ge_023911,6dde2975207eecfcb6bb5b59ef686e7cdb77c0e381e225b5484d306ee0b6fdff,non_distress
ge_023912,56a9f70c01c3a99971a01d72be19b908af31d1334b188b539a445bf18df4436c,non_distress
ge_023913,0b9d20a752137774e5691153c4b94e5ccb61d63dc6362ddc2bf66b88c03c4ced,non_distress
ge_023914,fea9782b03f1733db5ec7b78bc339e80db3871afc227998ef3ee435c26991009,sadness
ge_023915,ed98263805876e249869ba9fb029638c1d8a38c7cc383d181a9b99377debd592,non_distress
ge_023916,abc37a36911b6955e27bcad364cb304b12a5f3a2142d77f4942914a576e542a6,frustration
ge_023917,4672dc4bc397eff4d948b3ab439b42c57a5f1a614eeabe8742f9309085ce582d,frustration
ge_023918,18eefeb72556aa2e27ec5867a2049c2d9969ad12f06c93a955b01a11701108d5,non_distress
ge_023919,7abcf2de9221fcc784377682c23db9fe29a48173d7ce1b6c109ea39e99793e10,frustration
ge_023920,4edf990ff602ccc0a96c5fad6d9d5026304d905300d37cf7e07d5db0029661bd,non_distress
ge_023921,664ba855108d8eed9bf93d23dd7b218422f314e56d3c06180ff6b4c9072140eb,non_distress
ge_023922,b7deaa66c6ed1fbd2bceff23c14df34f8a1e771ee61eadee4d31fe3382df7051,non_distress
ge_023923,05db2dfe5d639256a5ab6a085ef703c19eccafd247f646072fda1438ff71eb4e,sadness
ge_023924,af56da6eab1957939639cf2035cb2159522ca37b307f9297c097974a1da0d604,non_distress
ge_023925,af4fc64250f29a4567fb9f277cd6e336a2cf40588f88ffaede32b1eb8df0561f,non_distress
ge_023926,a6726944da11b1bb3613a5792742252234c35fee200586c93146ed157e0df5a2,sadness
ge_023927,5b2b9ab8a71ea02b3dd94f69092f85e17b8f411d46667189bafd77b9745481f3,frustration
ge_023928,4b1ed3c4f146e546ea42ab30e867cd2f32790212ed13dea58179b5b83e5ce75e,sadness
ge_023929,4a85eba134fd24c50150b5d4d944103539b33d4091ca0ec269777b8ab0e05682,non_distress
ge_023930,526f5be979dc20654dea65805ea0cfb7a34733d4938b9a07a30d32198ad32321,non_distress
ge_023931,3e245547825cdd2bca0ff0c727be4b7e179d9ec2d650c8ead93e20bd12d2793c,frustration
ge_023932,c4f8299c7620eea250b624cfd65441399d893fa83074409aaddb4c6f9b3efdc1,sadness
ge_023933,098df4179b1cbce067c49e8af84d9a94eaa5c7638ba89bc50fd6c6ea9fc5af20,non_distress
ge_023934,606d67526d81c338705a5d7a856b3df77dcab6535c7ccb81473a8d83834131e9,non_distress
ge_023935,5ea306d40c75911f368bbfd0249ac02a40149d9756c51b196cd5220290f4e55a,frustration
ge_023936,ce6a4f74d58ede17d7af943b6deabfb072c11fb1e4fdbd6d55965e57daf2b364,non_distress
ge_023937,054bf27e4527f60b085cdb23813c1c3c0e49998bd0c3c8a55ca67be6af8da8e2,frustration
ge_023938,e117277e24af3c880d8b79df77bea1905a93f8af65d3aa8b9264c0f4bd4d2e88,non_distress
ge_023939,341fc4c4f7fa5960fa888a48e36bb9ed8e7af437f73b25064f82622682173f9b,non_distress
ge_023940,8ea2f233e5ce081d7520ad7699c12ce8d56eab78dadf1e904400747c4afce84b,non_distress
ge_023941,e7a05c9b4b3c4415c8a2fbc1139723ebf4d46d8d6f61711f4d882243809b499b,non_distress
ge_023942,61bcb475ef6adbd9614295a4e54fcf5ce3fa111c735e995f7cd764955eaee17f,frustration
ge_023943,6049495c3d5933d6c430f1936176aae6e5fc46b0d9c507b9d75929f1cf20cae2,frustration
ge_023944,960d6b9eb9388feffc2e58e1b248440661a52d2cf42554cc0cd4792e728cfd48,non_distress
ge_023945,3c6d0df01b0c13203404db0eba129e7551e33e8b6ffdda710580bc8222302768,non_distress
ge_023946,818a655983e32c108f129bf713ce164d7ca3a05c88b1a52742a4c3139c9bd76f,non_distress
ge_023947,b730fdc3800cd77867e32c040abce9f59ace7ea3cfa4fd0ed568f3181a81bd1c,frustration
ge_023948,d8f58b3c7674f74de116a5e4ae1a9e98bbe7677214e1e059b538cd1949eca547,non_distress
ge_023949,00b1a7434261ecd974b8f61fda0b57e91f6faefb8b91b39f3dde78711a020c84,frustration
ge_023950,193c3da8c8bfa7e1edb725f6149f9c259efad1ece4b56b7ab9b3b32b975e4294,non_distress
ge_023951,012b22fefee9bc594ddb2131bdc8bf547ae670b460100202b879f8da378f5bf5,non_distress
ge_023952,6cbe544aed23b18eca45c81615f3447bc5f2a7fde3e9ecec5934c2a13729b2ed,non_distress
ge_023953,b4d9dc4030249cccc5400f224ad0492cfdbd0148351b025563c61b2ae645fb79,non_distress
ge_023954,7b64e9894bc00e3761605ee030d350a795109e3269ae92716560c3a9588ce1fd,non_distress
ge_023955,435c36d5f5a0ad793f9d8ca53104ac2ef1c2a5dfee9657d6ce5701e75cac076e,non_distress
ge_023956,1ac2785a3582ba0e46cf364696a103532a99154750be77d910d82c7ea94938fc,non_distress
ge_023957,4771b4e7ed4d3fbc082ad3ed5cc15955f8fb6ee61221baf835dc1330f87df684,frustration
ge_023958,af01eb11c45f987d6176cec89f13838707805622c17264bdfcd81184495c7780,fear
ge_023959,6e1d97259fc54b14e762848dcd514e190bcaaad3ac8c5a2b501a697319aafa4e,frustration
ge_023960,0a066451804e35c9cc275d065bd0aa175e1db8c9d6c6603026688f4c53ee0306,sadness
ge_023961,93eb5791ea1465174570c372e425fb89a83a3bab12caacc48b928278b2806bff,sadness
ge_023962,eba669717424313e89cc1a891745c6ba98c33d90b6e88260b97f13b716f738d3,fear
ge_023963,8ce34c7827853d6e557b072f18a02f5531067f2078a707952eca63c2467e7c2e,non_distress
ge_023964,e76d9bf34c094e1b3386177637bfa543d28eda355e9e0ea41b3a5373696916ee,non_distress
ge_023965,e59b63da6f209f6c2d982e9c42aebf48ef9eb4dac4ae67e218c31a27ecef11ff,non_distress
ge_023966,486570fdc403f778794af298197764734dac3023536c0747338e43602f192a61,non_distress
ge_023967,97de4c9e05c87836c767c31914e872c96151bea57bea14b9ffd1b4692ff41a63,non_distress
ge_023968,57e8538f5c81e9c246de8d67f715c55779d31785e4f26b72881cedcda790da45,non_distress
ge_023969,e52f9ae8c0aef56756e7ebd9df57272d0ecdd86ea6a3bad6df57a5f721ccfb87,non_distress
ge_023970,d8167b03fb198ffb23f8622b94c1c7ac62648e17a381b273deee61dd9f2c192c,sadness
ge_023971,a93527a32b2373bf09cb586bd8de55e1263372604d62cdfbeb9bae77253de39e,sadness
ge_023972,d25d45d3649bbe54ab7b3193b74f7e4935590fbefbb01bd9ba15eabe57aa2e17,fear
ge_023973,7632c73db495183803f45522f895a81206bdc982ade77487f6384498778cb475,non_distress
ge_023974,418d894ae8f94a223eeec435a251708492f20397d2e627bd0e6b23b7fdaa5606,sadness
ge_023975,57578196a3fa8f3cb8fc9fc6a6caf5813a6df1d8bbfa3171cd88cb01632df349,sadness
ge_023976,2083bd9c6aa5602343f72d41ede357d3480f97f85929f746e6e869c5682bfdb2,frustration
ge_023977,cd296178242bcee65a6b23ddf72d5e90f3c203158c1b2381f1ad7cdf1a195cdd,non_distress
ge_023978,dd123bbc713bb36af36810d65bf3a9f848ea7853e91024127091fe4d51237a07,non_distress
ge_023979,676e1070df730f4a7fe5b659166d07523df0cf58f4e504357fdfe65cd495cd7a,non_distress
ge_023980,a19b7ad61b7991c27ab936930167e678dba10a6ca38d1f8c93157d15909430c7,non_distress
ge_023981,e722fbb651853cc643f85b502f97b4d8140275e849a7a163c392583812d6f72c,frustration
ge_023982,ba3509c7a4d0baf0d225515444af52e2df57dfbeb08055f66d51235ecac14b6d,frustration
ge_023983,b7828d13971013be8ef4e0d06bad4ac0ca915ce7c0c0c3da6bd093e8bce0911e,frustration
ge_023984,afc00061547b2b5f309e1f5fcb7c179f8bd910d05b4b613eefb201471e804d82,frustration
ge_023985,74c06cfdeeb9a89bb5059dec8da8a6463e188a36fbd0ad1dc939bbfb0763b357,non_distress
ge_023986,50ac0b77d985a0385aa16ac2f8119bcc5a46e4556777f74bf2712eacd1d95ba9,non_distress
ge_023987,890994cdb6bae45ba15de455d7135854508b99bfe9e1463355f95c9967fc5866,non_distress
ge_023988,4c9cf66bf497474efe1354619b9a60f8242357f66933786ef78589d68f02ea9f,frustration
ge_023989,8b9dac39fe0d299ccfb3055722a45f4cb4a7ddf23cd157b2fcbd0b55df43e76f,sadness
ge_023990,2b61c57f35f7761dc277823017880d8411025e13ae76c1b716641d604123f235,non_distress
ge_023991,4187d40e0b37562ce46e3526832fb10afd7cd38c392c0e853181521ca8367791,non_distress
ge_023992,bf59b9ae0b3e1a4dd14e589a2d77927de995bb7423310d57fb76b5e91da7bcfb,non_distress
ge_023993,af9ee44b473ef5ab02be8ad2d1e890a0a8a5e853cd376e159b7ed0ccfc74c474,non_distress
ge_023994,f1ec60f133d212f9ad6f3bc98fbc34a5ad6aa439ba7d33aa52d11c1a502f07cd,non_distress
ge_023995,f1071a8b630f02d0e330bc7d52bdcb940735c5e9b035feda565c2013e5c10feb,non_distress
ge_023996,04c7a0fad6407816106fb2c9ce5e6c42cd7b6ff8a375a16533096d08d3439675,non_distress
ge_023997,523d1eebf4824bb9358989193643901b11fbe8f49dd03d21e6c983be3d265ccc,frustration
ge_023998,26630714627ccb44ee64eacb1bb17f6aae9c7b4eaed9fd3ba7bd001348f416a9,non_distress
ge_023999,343a95540536fb4ed8d04d85e62d01fc5889f9ea68e2559ddc2b8dfdf077f82c,non_distress
ge_024000,800903c099f1d8bb10c78afdae105a21248fc4d05867057d4272439bd3be361a,non_distress
ge_024001,20c6467396e2bea6928a79f907542b60a0b5ca11f160b3ca56fcf28e9cdfa68f,fear
ge_024002,eac6f13ee71d303e7d178f0d0b1aab68a606ac27aa500b81240e1d1c2b3aa284,non_distress
ge_024003,4b196bc01fe0eeb0f5be68df7b6d54f1cf9202ed9955837deeb0fc53accae749,non_distress
ge_024004,f7f2e08774c1dd33fd3cdfdae071d896a3652e4c3b1a19b97fc2411794d4874f,non_distress
ge_024005,f25c9a4125fb96cc7d9db6e489523ca95ef6c74c7581f35b5c3995ad8fe199d3,non_distress
ge_024006,d01e99b9a10f5b7945b6668d103f6ba91360e4e6c893cba5de5db9626884527b,non_distress
ge_024007,7043651a7c060deb83807c74fbe83d2857f1e361175a5f154f2f57a7ef4daf85,non_distress
ge_024008,ed5fb650d7413fc13480e8dcb1fed944b025002e63128d6a05dcdc0f9cc510cd,non_distress
ge_024009,8c5f13695035e4ac76d3b7d36c79a8d563771a5a378dff6da4076f6b1530f7d8,sadness
ge_024010,8921fe46305985a09159f1cd7f443dc172d1c0f4e9d6eaa6c37e030f2f51524d,non_distress
ge_024011,b7533b87dc96e889ed7940c17e5abdb8f636d2cb27b850302a1dd524ed6e4d9e,non_distress
ge_024012,cdf94ac2784c6ec7a04c65965f090723b409309a6299f1466130c8ee018aa829,non_distress
ge_024013,58a15f0fc24bbdd4503ae478614fa1a2e339cecc896e8ab08ad6c299255a3f6a,non_distress
ge_024014,342315ad366c13200e5712cffd3661b6f36191547c89893caa682bbd5899cafb,non_distress
ge_024015,60cb8018e216f5b2c08bfa1b25f8898e0efea718fddc648998ecb255882ffe99,non_distress
ge_024016,4e0bc7584dc6a36c6d43af55df279b98e01d736a783634eb57abfeebea66ac34,non_distress
ge_024017,2861dfd2a8265f407fac641e73fdc070513a451d33bc06dacce2f534c355aa5c,non_distress
ge_024018,78e1edf238b8d636609c1e4f2d7229e3a8c4395ff8fdbe57966d58392651d403,non_distress
ge_024019,9aaf587111d375b8271d691c84d4674c6ca35987b385d1e291af29ec29b85384,non_distress
ge_024020,14813e949a981f102d300c30af232f881f553fde62a316efe06b18210e9805a8,frustration
ge_024021,adf2d372898437d7bdd13f4860158827a2500fbe44f08051952cae9a30660dac,frustration
ge_024022,fda7eb845ab598e1bcb0d00a818d21c1850a8cfbe88304b5dce3f8a2ea38b158,non_distress
ge_024023,eae46f01b68c28960750a9571e12dac6b84adc590ca2c313f4f301d891e17f81,non_distress
ge_024024,ce3500417adbb1f41800aadb92a48f0e8e2585b886bc906e580a71d11e36657e,non_distress
ge_024025,158b8db0482c94868b56a8a858c5d621f6d18fa0adbcdc89293e4a69441547e3,non_distress
ge_024026,63d11ff210f2bd38775516def11f05f2656c256580d3e71b8099bed08fc0156c,non_distress
ge_024027,d251aaa878e16fc63940ba58110148c03a9d8944597b2353fece4c50784d2c3b,non_distress
ge_024028,c4cb052f2a9d2a1edb27283f7fe74528aac56807a949db7762ab0f8205edb77e,non_distress
ge_024029,78ac0d281b8a2e523fd67a82c111f2786ec6a5d4126f62d4ecb221a2201eed47,non_distress
ge_024030,4228197cc1d7d42e5b7c641fcae63fdf5d3c9b8482985c1c9709082e7ffc9f89,sadness
ge_024031,655a600c2933dd61271b3dc0c0531913cf90b44dcdb776867d5f3f9d1d2fd454,non_distress
ge_024032,c34cb56216911396444608f0c6a83293b790b33fe155ffb1ea89f9c251e2506d,sadness
ge_024033,0768f46dd6583b8af057a2ef9c6632bf17acc78b7517cb641deab2c2011079b5,non_distress
ge_024034,e86202c7c7531d249aa21f867b5654415ce2572699163e7938a3f07401c323b7,sadness
ge_024035,48a6f77a0646070b9914f36d2ca2006573d9bf513373490fb2dcc3a0db4324de,non_distress
ge_024036,a525f52f3d82aa581cb8aa002cb5a76f3da2a9b4949a5558dccecaf62866da72,non_distress
ge_024037,26c1ad54019652f27e7e076070f1a7899da3052e28e55527407f4351a81985d0,non_distress
ge_024038,ca6991a0d5272a08d0a9ae8616b2314becb82f0b61dca2052d7e2651469b22c2,non_distress
ge_024039,686142e6f3efc5fa6ad85dd47667cdda2d662086b3d91c5133d58a35dd183069,frustration
ge_024040,cac5f8abcb68d4ee938ee4591180f2f2dc3dc22e3a683f63237cca624b95527b,non_distress
ge_024041,95731549734d5d2f85a8a6055df9b84b7e2bda1fb9e44e7201c00aad2e7e87ee,non_distress
ge_024042,374d8811e6c8488bdcb58903d84b3e54de07ddcad1616c2c814287b164838895,non_distress
ge_024043,c00bf6766f45994d47e2b67f3245e8b7d056d66325fc84d17a7ba5f26df602d8,non_distress
ge_024044,c836511a2c43f984f9e938162b5e961b534d101136b7bd9e77592cd979ddd62e,non_distress
ge_024045,82b9babf9d6447d35c995b7c08a02a94c212e69e23ac40e9a1489e1b9ba3db9f,sadness
ge_024046,1f45f122e7a71c7eac093e9f83e42d89cd39944196f1d769fc61d81519c95f97,non_distress
ge_024047,ed5271e7b5975f3843171fc58bf8bcce8292777e049a6e9fa8d21d99f0a2a247,non_distress
ge_024048,8d0033f41516f9f49550d0ec3aff631238be7aff64528389401f7caa59b54022,non_distress
ge_024049,3421119e8da515b0502e6d0aa88c6ae8a582ffe76bdd12059273386760345e33,sadness
ge_024050,581c5015aa79db8dc6de5bd4a1d4919aa59df951da07a14f8f6af897b2393237,non_distress
ge_024051,258b80296a9b704362d831ba0852ed182e5961c2db31cd0254ec25bcdc3589e1,frustration
ge_024052,b26b746e8c04740ba1330d51a3a2c656cd0cea5f1666c8d28e40f08690d26f3f,frustration
ge_024053,86acc883522145bc5a666f15ff1c12dc5cdf308c142a710111a9871179f48a61,non_distress
ge_024054,41223a78e40b6b528572adf63fa2d1e6894ade6b19ffec622a30a943ef5a9b35,non_distress
ge_024055,316ff2e215c9a02500033eafcf0eadc92930b17ca1f079457db92c64909f9fa2,frustration
ge_024056,4b95ab5ab008a57fab32f67be47e4aeae638094d2ccb1b5b7031f55eaa713d75,frustration
ge_024057,3f6fe43a5a86869ab84fd78d940db95c95930b349f0738bb7ac91ac32ddcf080,non_distress
ge_024058,aa17aabd80f37575d335da979dadde6396f0b1ae980c501227a6fdd591b12cc5,non_distress
ge_024059,91e64acd75f8418108996d7dd9c6ec256f6afda0477c3dbd435bb0e8df2830a6,non_distress
ge_024060,e6dec3b2ef8ea2db44d6c7972b72f7b8f0fe6e2356f415b52da1d61547138446,non_distress
ge_024061,01f3de8f93c47bb8fba9a98ce7aca74990e56de2e056ca151fe7e69d3dfde3bc,non_distress
ge_024062,011d35fa0072fee7edd1e776963d27e8fdaabd722ceb35630dab49b7a91ed11a,frustration
ge_024063,b480a11cfd97465fe9f213e92d9bdb8337cedbb1f0ae734fc2600e822f219664,non_distress
ge_024064,4a66f8206bd5b6ddeeafb6acb9183ded6f6dac56c9e60746281a1b2ec4b62ffc,non_distress
ge_024065,95b1ce57ae6a2a0acefee10cabfe1d3a2371a8f3aa817104f199f01d6ba4ca29,non_distress
ge_024066,32174e757866a9bf5cb116da8136c5db36554066ca534ff93f315a445b50168e,non_distress
ge_024067,3eca23b1654439e6c7b315777675e678bd464b1429c43d4b7a9a3e6bd533b1a9,fear
ge_024068,aafc6c441a2abcfab37b22d2d65e8643ff93cb21d02f711e3e1f3bdbcb4093e0,non_distress
ge_024069,3caa4eea10bc0999d89d8a9346dae413cfc5db44f05ff93c62994e923931f7ac,non_distress
ge_024070,551d379dec4561a371638cc2a5236eb8da89832dff1b04e696357c4301a5838d,frustration
ge_024071,510a93a2e862110cab13544eaea5617fd038efd43eb28360f8734da3c3c6bb16,non_distress
ge_024072,f1c86ad3cab5524e638981d7c6a21e8b6ea598399779ab8f689be2951969ddc0,non_distress
ge_024073,7b8c26e934a2a4ccab97e34e7d0f3cd9832f725131e6d28992bf20d174a65e20,non_distress
ge_024074,b9b4188090cb30edd977da0b9d75020dc896dd4d1439b22d73e82ca306837f4d,non_distress
ge_024075,0a0509b0305f814037aeb157e1bb71193c30bf5bd8834beb9bc9e452706edc9b,non_distress
ge_024076,fe19c1eef12b83cac620ffb666d39152c160b8226c0c7f38f3003312a4bfa01e,non_distress
ge_024077,d206863a66ef3bf08c98f22b39c242ff1cfb3034fd5c709aa0ca882f0d14ebf4,non_distress
ge_024078,d96aef983997622cddd41bfbe77105c67b0e1e6b9acbb6ee0f13781100a5824d,non_distress
ge_024079,9025c45429795c356ff138bae313db9ecb7ace327b90b1a597586395b0bd32ab,non_distress
ge_024080,ed74f17aa16d67a344b2fe10adf928439d434bd1afb2ef2dafd8906ba6e5531d,non_distress
ge_024081,8077870f5ce8426d2ad3b812138c492af8a46fc6b4e06697dbbef1cbd7326e43,non_distress
ge_024082,5f50b201644ca2fad532913af451173f0869324066f371fb9aa9cda15708c560,non_distress
ge_024083,9790d6681862ace685bf3d1516871b7fa9e5987dc4b6e18402da8423b9131e40,non_distress
ge_024084,9276015db360a620b3885397f09d0f655340e3d690d4d4780c8ccc5a7bf3dde2,sadness
ge_024085,b25d037a24f01157357d6e0bf120ea3e5f94d7b45b5d52828398791bee43d6c4,non_distress
ge_024086,860491d1734dc56dbbaf26abec0ac7c2f659ad4532cd8806327892546b117813,non_distress
ge_024087,6541086187e8ca62412d51f55370ee06aa5b6aa3ca68f43f06d4a0e210accdcf,non_distress
ge_024088,4052a3f71517cb8b4823c3badedf787e51ed28abe59cb4742fb752cafc5d6311,frustration
ge_024089,4114581bd1cb64e693929f4e785d2548f1f1574695f476bca5073527a79cbcbf,non_distress
ge_024090,1ec2aa0368d3bd25a26d0c93ce1743bb21fdcdbde6cdfdb5d65222a9c0700ceb,non_distress
ge_024091,0045d3c5b2d335150b361227cbc3acb8017d3456e56f688977024243e5012091,non_distress
ge_024092,7fec0c29cc6a958c77406635ff554648fd72babbc2914b1c7157dc06eecddd2d,non_distress
ge_024093,794d71bd99ee4e409313a7906338777d2a5ff2d7049039a0f3e4c3474112f226,non_distress
ge_024094,820d8d44604f6735113fe4d88a6844c7e355e93949f888553f737f4a8ca7ccb3,non_distress
ge_024095,60dfd4ec669bcae2de35b7b07c832aca8e2ffa29f5de6bad19451b1b84b22234,non_distress
ge_024096,59eb25caeeed1bc08572b91c2a40561cb0630d3a701dd26cc93c493b574eb8ca,non_distress
ge_024097,f2c062006721adeb1e275fd423ce4f131d85e2cda700c714ba59e67114eeded8,fear
ge_024098,371c44283c7c530a2283257f760372b44880c2898f1e11dfa249a3244a168272,non_distress
ge_024099,973d9a33ef738794b5837690cb2296744dbae0541963c255b6ed7c763bf7415c,non_distress
ge_024100,8d4aa5cf9169189c3b00f3040273ad7de9eccdbd47c7b300d5e5cd01ef425315,non_distress
ge_024101,00bc58a464b58473732886660f02fe201e8dc97e2f10ab53c9fa3ba3e74bdffb,sadness
ge_024102,76d03a83987d22d02000316c4af6181c9b029b635cb19612dcfc86eb777b1e68,non_distress
ge_024103,91bd1b6b26810c7dd5a0558baff77d61b49bee94db3e0474a80a74245cb688f5,sadness
ge_024104,0ef0cb07f797bd00153f5535bd60fae036979449d1cdb673678ce4d5a9ba6cca,non_distress
ge_024105,6af406134c1af772df9b159aa1a8da8700be9434ea9a593f9be15290dd2795fa,frustration
ge_024106,3d1c519d12537a78eeb46a1b9863b91a1972babfd1c969a9c982659c2febd436,non_distress
ge_024107,d3fee4120c8579638508f74d94bd5f8fc4b4e86711c21243c02366c306a79b1c,non_distress
ge_024108,4dc6c9aab32aeaba6ddac93afdb2aff0c5d6ff9a0d6970924ddb36cd597accb7,non_distress
ge_024109,b8d6cb26dbe42636e23b28dfa43ea3cf6051e65dcd7773538c054b3f61eea276,non_distress
ge_024110,1e9600fed8f04128aef73e505bbb75d9dd1fdb70a21894ef5bc1217d13633d93,sadness
ge_024111,f683aad93dfe1137a0b733139b4923cff7055949639512a623ca8d0eddcbec97,non_distress
ge_024112,24aef1382d31e877d8e30223457be318298670a54d657d51545c33da76a657f0,sadness
ge_024113,9582911ccb0e0ea185c3e63206bb85be502e0751fc7958b59b7fa2da1f3f4d8c,anxiety
ge_024114,5bd1382523b42802d857def1608ac5cbe9b46414c7f0512d406071fdddc2d8ec,non_distress
ge_024115,725f9b9b81eaa769db0a48daf8c9326d506c7a7cb6df0c74bdd16ed2a8997205,frustration
ge_024116,29c82ab3d9da324b92026ca782fff09de30b706c9d861462b14a31d23364865a,non_distress
ge_024117,539724bcf6c2a550b06c10d2eb42a23de252c28a4028d4449d13c5b4b25c271b,non_distress
ge_024118,6930dc9696f1df4beeae8b2892f68e671505c6f72f9bc325a6aa746127598854,sadness
ge_024119,4e9010f787f059c7debc0aa9ecea97dfd8e34460d05f645b1e47bb259e56bd19,frustration
ge_024120,2ae6b67f35f82337ce1278734bd5800053f7f7061660681cdb6ca691f7665596,non_distress
ge_024121,c0cd95fda310c5c671a344812c570ad83cb2b72dc205a2b16d0c5f9c8c39a32a,non_distress
ge_024122,5a9992a5aff7f882e4da7195eb7b3c83bbd0cdc8dc773039ef04ac47dce76f2c,non_distress
ge_024123,07b5b4f6c144260a04adb84150c3137a2d0c75d76d7e39799fa3ed7141cef912,frustration
ge_024124,024a24f1fa7a17c2abe47858ca505e52c94ce3e63b74ac72f04d20144f101b6e,non_distress
ge_024125,3c34a4acaa8c9d9ed0aa128ace779e084c0bbe08f26e6455a32dbfef633d59b7,frustration
ge_024126,02da2af2475798872a67e86834235a510aeb6dbf0a5ae97fa1be36cd02664e2b,sadness
ge_024127,6252355557dc2d5a9230ad4dd5de7a8ce497e25a6644df6764ceb3909dfb8ba7,non_distress
ge_024128,1cc2adef8c490c0a592dafcf69e308c26e713b6af2b125aa305f756b2a2720cd,non_distress
ge_024129,86af26d3e0f3b78e6cd39675a2a0529da789e8fd684e4e4e81f76871f6aa2ac1,sadness
ge_024130,9d639acfd92966fda69f60919d620513cdc5d2ec8aee11007344a9ac735b5d79,non_distress
ge_024131,3932f4977b0ba30c389ce3ebf0d918fc400a9ff9db98213653b996dec6900f07,non_distress
ge_024132,d72f0e68168bb6f91df22f70d1806fc206f4f8b32de8e2eeaf2d58f9d82a78cc,non_distress
ge_024133,28cb119f7e47ade15cf0d5f03d16c979ad824d06421ed1b8b059cce1aa0e30f0,non_distress
ge_024134,a5c03c4c1c5b376a0157ef0c34ca938779a6fcfb97286f2a971a586ad970a200,non_distress
ge_024135,ef990940c589f5c4a650febd3819c07725153147eb0d7c52dab0e9af40d55811,non_distress
ge_024136,780e37cdece052e9ad21f0e659a94159378a09540947d9b0ba964b6be016eea6,non_distress
ge_024137,49607c000c2d0390c9597be4463b8a8ed76bb964ac110b7a5d469b86228b65a8,non_distress
ge_024138,2d45c99cf6d01f9ebae96e342945bda5f047632d95db4204441dcf92dad6eac4,non_distress
ge_024139,4a66335b7ad9b785f3c147ae7d233d7accc271c7083384bb479b4a6e21dfb5ca,fear
ge_024140,67001c8e05626b8a8be38af9b5b7546788305961d6de3cd7398e425e9cef1ff2,frustration
ge_024141,6429bcfd64f8f9a4fc97cefcbded811e08efc9425f174fc9bd87296009c3288e,frustration
ge_024142,02c5179f1c601c01d3e7b899ad015cab51a9d57682bf0e1681180bc3a592a73e,non_distress
ge_024143,28f7e88c7d7fd649f374acd7fc0f69e4dad0a1ceefb8d5aa4500e07ba3871764,non_distress
ge_024144,88449de12d428580c9e95cb141665fd2eafe3bba0e3cbae26002af27b40d28ee,fear
ge_024145,e132b30edf0d7313f8959546636dde26d1c25b1bc9cdbee0c6e05cc2ac2490cc,non_distress
ge_024146,19df48f0467cf50cd00a999e74cdbbd466afcc020b5014293a644d6c85fcde23,non_distress
ge_024147,d81f4b50596b3986ac7b5fd6d19dbaf26b8e5d32a4d403c99728ae5449d9d5a2,non_distress
ge_024148,849186bb9dce2b5a5d9e01864dd7a73c6f292649a0a54a0bbf1a3b39d8e66278,non_distress
ge_024149,b07ae2aecfa5ab1581670ed24172b2bee6d56318ed28eaa30e20f5f483a72b6d,non_distress
ge_024150,0d1a4a73ef927698e7bd95b91e61f1c0b9f1712c5ef0046184e4807b6f937953,non_distress
ge_024151,5b4529be90d0c0b6767303bbce6aa2807744daa2f98377b484dd8be56116d14b,non_distress
ge_024152,f9ddf8c47ffb7bb543315720e21dd9c60d93f3bda604db11f86ce812d44e10d7,non_distress
